Date,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2006-05-08,0.000714647238439392,-0.0027237976690567267,-0.006324464166587607,-0.00461600847734378,-0.0038476484167134783,0.0012920192735859093,0.0005981226395990191,0.004391957002705116,0.0009064228210644565,0.0037529177368889055,-0.004417297545605936,-0.004098389388713319,-0.0008407729551651588,0.0013686444589913194,0.0054032032834936405,-0.007768800423528566,-0.0003248937186078882,0.0014446471013811468
2006-05-09,-0.0005100532960160553,0.015606770931589242,0.0313795562935506,-0.005539099565366246,-0.0009656090814845752,-0.003870994813980566,-0.0005977651027578856,-0.0004523338274263766,-7.553399714976816e-05,0.006614884647922814,0.005972735459590872,0.0017636512674665816,0.0,-0.004100234599528907,0.002893745071467224,-0.008456011750175407,-0.007149860819960274,0.0028851262135409783
2006-05-10,-0.001122798907634559,0.0249711717780996,0.010045880384277117,-0.011917124022675307,0.004639506680661043,-0.0012953047042024712,0.001794276658095173,-0.0036204232984603513,-0.0013583328295433406,0.00028566632952009563,0.009329927564756257,0.0005868487592641802,0.00056091563002858,-0.01052156647589686,-0.004122027226969083,0.007896399280002964,-0.0009819567936513174,0.0005753871901450491
2006-05-11,-0.0006130958330221592,0.009745135903592717,0.009235600330281812,-0.016911316388635855,-0.011160319750456948,-0.011673171484123834,-0.004895566114738847,-0.01847087304064332,-0.012922290411892745,-0.013710356048234895,-0.012941184164095287,-0.016422265663434965,-0.005046159229557312,-0.020804386178943868,-0.012417187042850109,-0.009401417690225289,-0.0019659689512144807,-0.010063211224993873
2006-05-12,-0.0021473078457476813,-0.00334076283607021,0.0012671261274381784,-0.006267543746866333,-0.021404913157922034,-0.006561642342339247,-0.008279275765914695,-0.012648460152154817,-0.01339764251583353,-0.021430578914853893,-0.03388383925217642,-0.010137191040142213,-0.015779130651064177,-0.009442906518305372,-0.007963140368705046,-0.011072457282873649,-0.0022980859135974807,-0.00987511326094237
2006-05-15,0.0006148702760528924,-0.033891986386716644,-0.05216533944314217,-0.0018787076776310974,-0.002585028151691593,0.003962976524557682,0.003992762552476936,0.013747808530690131,0.0010863614103588937,-0.013021675924372533,-0.02097290106104921,0.006927714443341948,0.0002862388046336317,0.0009533106863710561,0.010984378033113362,0.006397915998926917,0.014149401573277043,0.00264007486609108
2006-05-16,0.004915470763324548,0.0030840370878566503,0.017801466889946216,-0.006049998126756884,-0.0015948567902865918,0.0032894862738344077,0.007471620777365295,-0.0038526737918244125,-0.0031779584588587095,0.0002999141435713337,0.0036003738197356583,-0.0011965184655823302,-0.00028615689542588196,-0.009523845854259694,0.003760975822822088,-0.004450076087813226,0.002595714617073419,-0.0070216991317713084
2006-05-17,-0.0028533454308959927,-0.001537314174620219,-0.006704548613620798,-0.018125255607419177,-0.023562305551755425,-0.00655740206358868,-0.006220055652601197,-0.018719045419211877,-0.01827376354573429,-0.026978462512366908,-0.025470819173906922,-0.020065904227561937,-0.020612688646224786,-0.01346148026765237,-0.012489639412651021,-0.015325656031716095,-0.010355977306624964,-0.013847891132087287
2006-05-18,0.004190124358742997,0.0003849202870684909,-0.010124760468922855,-0.0152913182714014,-0.01002048390954502,-0.003960360887996117,0.013601314738965087,-0.007725077662136037,-0.004673238319925721,-0.010474435064002585,-0.012148051534430881,-0.008863066582862067,-0.008184705840110995,-0.0034112910946711983,-0.005058977038722157,-0.00032426163529042373,-0.004251117105655178,-0.0005975636998573064
2006-05-19,-0.0002035851010180334,-0.02193150057114046,-0.02786832610335288,0.007974200522637087,0.005164222284403941,0.0,0.002612530852570627,0.0023832464116904095,0.005650159667206278,0.004047355928962437,0.006521376947258295,0.005242081364916329,0.003241986718602652,0.00733494439775817,0.0008474770101858375,0.008433351590179994,-0.0055829251899675025,0.006875920388353274
2006-05-22,0.0002036265563509776,0.00786785060342976,-0.00426957565536823,-0.011519776995072117,0.002260596191872244,0.007952278618002628,0.0021319472287713026,-0.0026945947571946904,-0.005934952787047254,-0.02170545001362645,-0.005738640700927,-0.0024539638697177457,-0.0020563952097982785,-0.008737878730220583,0.002963577152289787,0.007719516562890272,-0.004293298057042927,-0.0071259405074861615
