,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
2001-04-11,14.006123555240503,3.416220972884236,10.745250053260381,0.8291791919781148,10.643286921139408,0.08370981222904011,4.888014597592836,3.781735390287614,9.55721276111088,0.7376687508268684,7.990588494967982,7.622045912611883,2.354822631298228,3.754093776372235,0.2760375029511782,3.868994474208082,4.941311499455218,8.441398655309824,0.7951912856042062,34.0175185220091,2.0257951375090797,18.429899162929694,-1.5543759031062114,9.754587855653691,7.466918074103764,21.911647705746137,0.8207347040534531,7.827179408012328,0.9874327968811706,0.24803691661017252,1.758405310566505,2.4483662826950563,1.7557178370187165,1.5349651269682074,25.164844860331122,-0.6259157726465062,7.156098536717497,5.872195594258329,13.827687837991883,0.4384625245765844,2.911548593945644,0.4007447347745344,0.11504579049431046,-1.752222069322082,0.59318597034184,11.336885285193272,3.936732257523624,10.313012294993191,1.0156960828125141,8.064532761868008,7.022098432737341,1.6491360124698569,38.217303123168136,0.390795802091306,7.376631735078347
2001-04-12,13.991458526906138,3.4739709741909435,10.728845008736887,0.7915713614170797,10.599670840595902,0.08502610109316638,4.813170886239299,3.8012021988973608,9.513441657584046,0.7295212325000255,8.023605698386465,7.634069779398816,2.310391515485862,3.770694304418002,0.27571068914457986,3.8128482659026752,4.952591458968977,8.41497232906262,0.7878400604229103,33.75948954693562,1.9803017838704777,18.2905822708486,-1.536591002430752,9.63144503150442,7.440671557025439,21.72645252076125,0.8112114601260572,7.7515508759139475,0.9599373779923979,0.24457355650792834,1.7498347740975013,2.407344861578877,1.722084706537448,1.5183393261830802,24.934921063424127,-0.6179873611427831,7.06385859937771,5.84467452187039,13.706549833611218,0.43302328382074146,2.878812113686642,0.3956326213905725,0.1150743046911585,-1.7318919824893917,0.5864756646853155,11.227133744597326,3.88123774446977,10.187687156034793,1.0050199162786766,8.022032155675896,6.977728993611862,1.6319119321660935,37.826089726621014,0.3858740776307134,7.293564967998962
2001-04-16,13.890174395557878,3.4391596766169674,10.693669677415125,0.8068428280343063,10.628996778846746,0.029171887705084804,4.75414814861781,3.7731333163164344,9.401176959943092,0.6902848525066715,7.933394893770559,7.5632028992711895,2.2860361236667694,3.749363305148625,0.27102433320780006,3.769761807588226,4.898163311886938,8.320092363019647,0.778190145066521,33.59124976838411,2.00191033918971,18.356235801311932,-1.6226933724384458,9.523899603178009,7.389331893397352,21.49558159488368,0.7486052395073498,7.683525333060162,1.0161798851035106,0.20589829853724084,1.724791240433154,2.3886941703878013,1.694605626256346,1.4815030172902548,25.12585570788905,-0.7639506915928459,6.992507794802383,5.835718346448587,13.579146184376272,0.34417294441449753,2.9552956898759395,0.40655110295262176,0.09649144994548588,-1.6987226808113622,0.6335253402442013,11.104388308856349,3.8355863459212154,10.077412971343964,1.002812472248356,7.93786446552395,6.896517612489018,1.6049921031275494,37.40895933451252,0.39375566282484575,7.255002853929886
2001-04-17,13.748314707959944,3.4183777189197917,10.562071892598304,0.8014713078511907,10.505192647134,0.0305662536024781,4.73439813554725,3.7521143114544437,9.310998023788368,0.7074343268488055,7.8811342210469855,7.458486446725989,2.2680413731675264,3.70033015877102,0.27085078890759023,3.774394254805391,4.878373144226445,8.254769823058602,0.8071889179353318,33.32406331351313,1.9724199693829771,18.184779251695126,-1.6100176352864208,9.384193822167578,7.282354866075399,21.245966821668553,0.684816208578046,7.598720063467927,1.002018237781806,0.20425594501542166,1.7179597220772096,2.3710708794150173,1.680581776902715,1.4768832172129762,24.85401174217484,-0.7568201398655882,6.908523842663883,5.76503947315156,13.420449761111646,0.32215142018365944,2.9224304003974324,0.4072566721828511,0.09855139943092454,-1.677652243648878,0.6320716271071478,11.084042360752292,3.846485852237998,10.016608181928477,1.0569292315259893,7.896556199479334,6.850063787723388,1.633360389323173,37.017716611868686,0.4213386869205836,7.262232443733156
2001-04-18,14.058138236507052,3.6587684582132876,10.867529462867674,1.158875518319626,11.737275614432889,0.05575437203838225,5.054561455855013,3.9486868222068234,9.773327609240877,0.5512811083838405,8.113995947809693,7.718498057146743,2.561085159034365,4.4942442397448445,0.290220431255248,4.036618434309597,5.048196208290322,8.643375021031924,0.6859947692428917,33.60301328229729,2.3515234185515745,19.747762473695058,-1.5732842642877443,9.730800583371176,7.483273346458511,21.73826361967437,0.5187885305753676,8.078537924347176,2.040295983640239,0.23500546722228646,2.0965538700339956,2.6160999499613276,2.2257324131428775,1.2852707388463138,29.13125486452021,-0.7114288312714074,8.04585916358852,6.5362469084181,15.203850923980303,-0.10042490594655379,2.892308750119024,0.4328797394980709,0.11503168438578218,-1.633630224137803,0.6130811649624508,11.482816262621487,4.0624989414197445,10.529181354606136,0.8981946458256421,8.030030576753752,7.158274249837359,1.5252846325705482,37.837334912430826,0.18676581816998708,7.303988024895758
2001-04-19,14.078996043884858,3.662383468940746,10.934371418790581,1.1351349567509565,11.747060756004297,0.02992146786046603,5.268509800713931,3.927640057789879,10.152014493606087,0.5194182320691149,8.04156775169766,7.696815516817151,2.529496767941349,4.48211590955006,0.2793676661476097,4.101817590865422,4.998523519331548,8.765225158852646,0.670429269958509,33.561060443770714,2.3145215567957664,19.7220783318311,-1.59096695604108,10.003780307301835,7.435105421726441,22.242087643213726,0.4812025487133138,7.9897942661941554,2.008536738953195,0.23554372429405326,2.072988794331728,2.5852806481240242,2.1871449353952426,1.2744642844378709,28.971869066426972,-0.72672215667278,8.234817684744664,6.4843891451651805,15.544878989905161,-0.12310559635250012,2.8669485303516637,0.3873335872162968,0.11068111391970817,-1.7146571886164506,0.6126977406812918,11.983687945142604,4.088841025904916,11.284210085370216,0.8497391078200824,7.942498862484242,7.2106887560455455,1.5052569535250897,39.42959161409383,0.10333788910416916,7.23164001874277
2001-04-20,13.943042302742437,3.615239608960219,10.827334500593821,1.1064873137234412,11.616913019008893,0.03921102557478564,5.213934136880527,3.871466285012551,10.021024756754322,0.48162247454382273,7.959161137271836,7.6066812040721725,2.5119293712678292,4.433640451182485,0.27089956643155,4.054982080594436,4.957398161603837,8.687669264770793,0.6838797378191219,33.20172741889933,2.2762585694516058,19.501721718276805,-1.5659911169119811,9.895227575982076,7.345743932669325,21.9865383177966,0.4502311629561158,7.925402859087198,1.9886057310789549,0.22151224377445725,2.046862202704489,2.5794698646897096,2.194850176132716,1.304181002128016,28.6464159226364,-0.7198739670248139,8.142042653812922,6.419267354063805,15.381401334343188,-0.11810760236530483,2.84288039522623,0.38515192999161607,0.09797139260334826,-1.7143062844479673,0.584373947541835,11.850023834391335,4.043011891312994,11.158119432187982,0.8352787660819334,7.887595427314126,7.170475625831341,1.5341435066406153,39.07463552835123,0.1637499272793699,7.270185299097491
2001-04-23,13.79956222994075,3.5926687218238533,10.855896833357031,1.0888568515121215,11.580943119126156,0.010440971616980568,5.180648383802033,3.8465681823308877,10.121990301343455,0.4915916469146401,7.909037182863911,7.693241056156257,2.4776779938879057,4.479343102611184,0.22285771511864236,4.048190285114823,4.934913373733679,8.852699018784005,0.7018041551755068,33.84396706703348,2.2262123336123327,19.85936198877106,-1.7887656355562673,10.012987414660378,7.435818319540712,22.882556923324934,0.5643953341930529,7.840875239371833,1.94536640361279,0.23886544296737744,2.014559584413592,2.544129619627146,2.1367635251792723,1.2809187300089298,28.800285169780754,-0.8709172475927366,8.19098878460105,6.455001425490129,15.946077673555111,-0.03761794511944414,2.9350537395034033,0.32079897112957145,0.04944336832946012,-2.0371938088043007,0.5296371762574776,11.785080014881169,4.037044806790136,11.379473225555767,0.8601066703239965,7.838727610305396,7.336857918123826,1.5448636142342742,40.583836555035575,0.3276496513617058,7.227971986536764
2001-04-24,13.656280083503889,3.577729480328189,10.810046365653648,1.10918583891026,11.494818752205486,0.015040912111941388,5.119468954834128,3.8011271506528708,10.017465855928862,0.47768445683495997,7.894009472188751,7.740514544731195,2.531284349909522,4.504157052979337,0.2319823570555686,4.0014918927997805,4.882694321452081,8.788304174316071,0.6752132076896493,33.892050174432256,2.3729894079372533,19.863295430942035,-1.7495777746518366,9.911398424946702,7.360511196827126,22.73755003043567,0.5141673701377625,7.908948098274823,2.0325044844748548,0.25586539937219394,1.9796340162569515,2.5089441045408893,2.1454872343018034,1.2347703174266744,28.646813526822818,-0.8465220556392551,8.09749451974038,6.38202025285619,15.814880068761427,-0.0665319612383788,2.905838891302397,0.31461068321617724,0.046961725431524305,-2.010330658227651,0.5184297266419521,11.65663964970656,3.99388504919702,11.249365191631263,0.8556235034670308,7.752729852500106,7.2525164313680985,1.5316279440969816,40.14006219779922,0.31608331025968245,7.161505210099823
2001-04-25,13.615603327302276,3.6438203073275637,10.650654710672326,1.1270024742527396,11.376019676258178,0.06076958861539371,5.115280321931569,3.7927145335175227,9.955679303197613,0.5376665009120595,7.981283324072841,7.623067666662673,2.5492201860386894,4.466990328433746,0.2848017482892222,4.028257615056775,4.885611401161107,8.7739972402984,0.7472262985141749,33.630602531855565,2.323093742921406,19.66505110046247,-1.775619524502996,9.778510197602523,7.263334474025779,22.476103910852384,0.45177151181549574,7.834623372556476,2.007070553630031,0.2718015370100623,1.9759733653664522,2.493110654094025,2.1356446304610404,1.2490724250247194,28.326524937257624,-0.8430565759463305,8.008282391231822,6.310392777416178,15.636717232717135,-0.07272064589962311,2.9107680198507713,0.33874176683196255,0.06388478940517742,-1.9690554661306827,0.5556748197127468,11.567727487403094,3.969548586824579,11.15322126080871,0.8857998129327018,7.682671361171481,7.188271658467296,1.542136943497166,39.719619845780336,0.34340201722690866,7.165739280354934
