,GOOG,AAPL,FB,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
GOOG,0.00010879908380276655,6.503260011560349e-05,8.837223857626118e-05,6.709101974645462e-05,0.0001637123574158707,-1.0153722365669776e-05,6.22513929690982e-05,3.98040812974238e-06,2.6822768662085918e-05,8.734045520959774e-06,1.0496899950545524e-06,-9.28945806754001e-06,-8.909200246684416e-05,2.4987659859462115e-06,-1.8441438027384263e-05,4.948148204306946e-06,3.801511388520853e-05,4.375762552250994e-06,1.5278659652601333e-05,1.332522524538873e-05
AAPL,6.503260011560352e-05,0.00014910733205040754,7.647157823641992e-05,6.91456902973274e-05,0.00015234177377802948,-1.6004890945154978e-05,8.10232480741512e-05,1.3812857923624846e-05,2.9842706316188374e-05,-2.7311250271033484e-06,7.792309722245563e-06,-3.925503539170168e-05,-6.406441182338015e-05,7.192029217851838e-06,8.974488855364301e-06,1.1998819914769894e-05,4.479331297500549e-05,-1.0515057710052935e-05,2.0822252469827886e-05,1.821136919455369e-05
FB,8.837223857626116e-05,7.647157823641991e-05,0.0001326132142616926,9.874805611651448e-05,0.00017634781798871952,-1.6523030245060977e-05,9.411807189816193e-05,-1.1148145628460456e-07,3.0784748047301737e-05,4.117581972657237e-06,1.1128756077783554e-05,-1.9675597607926748e-05,-4.1052369082766065e-05,4.450881437080477e-06,1.3238915615928392e-05,5.185182976742169e-07,4.3488424118989285e-05,1.3018801421422513e-06,1.8760252930928558e-05,1.7053845345054557e-05
BABA,6.709101974645459e-05,6.914569029732737e-05,9.874805611651443e-05,0.0002619873041923732,0.00013712331908382616,5.9481761179461796e-06,0.00017425556800156292,1.4167651002642785e-07,4.248121594170236e-05,6.169494438436967e-06,1.5524015989120447e-05,6.723933213601785e-06,-8.35778078100909e-06,-8.567053578979382e-07,7.145557310068106e-05,3.109267484737612e-05,4.612620268618305e-05,-1.3067644150409633e-05,2.875223341604202e-05,7.119345982624969e-06
AMZN,0.00016371235741587068,0.00015234177377802943,0.0001763478179887195,0.00013712331908382618,0.0004507883383258833,-5.7020241942060285e-05,0.00017071157226456997,-5.753531108236513e-06,4.005805603367844e-05,2.5365612857293674e-06,3.6699065190329765e-06,-5.991843219377775e-05,-0.0001392357035655024,9.793799006611204e-06,4.239358128654957e-05,7.436251593066924e-06,7.686001797454426e-05,-4.277524334075554e-06,1.5626614598828748e-05,3.805585853805848e-05
GE,-1.0153722365669767e-05,-1.6004890945154964e-05,-1.6523030245060973e-05,5.948176117946159e-06,-5.7020241942060305e-05,0.0005161218661737562,4.328003572938448e-05,-1.3250204052536897e-05,7.721261161235318e-05,8.751548066492547e-05,0.00010263101496755096,0.00032165958113396784,0.0002703912758837371,1.8298586442328164e-05,0.0001875658550421738,2.1853427004582665e-05,-2.6409232989251428e-05,2.9105334217500216e-05,5.0177403388678334e-05,3.032131954409665e-05
AMD,6.225139296909825e-05,8.10232480741512e-05,9.411807189816197e-05,0.000174255568001563,0.0001707115722645701,4.3280035729384416e-05,0.0011336940560898632,2.8732730537952677e-05,7.359606322372009e-05,7.908480216738386e-05,5.1720627957586374e-05,-0.00014072780647103036,-3.042667469057165e-05,6.221670368809253e-06,0.0001128712108134995,-3.6274339813689893e-06,5.365113695221467e-05,2.2992816354145602e-05,4.4300805584492715e-05,2.715086112188497e-05
WMT,3.980408129742386e-06,1.381285792362485e-05,-1.1148145628459861e-07,1.4167651002642004e-07,-5.753531108236489e-06,-1.3250204052536908e-05,2.8732730537952657e-05,9.995957906924793e-05,3.324599579695934e-06,1.649429466461712e-05,8.939245706707117e-06,-4.978195035203488e-06,-8.930261066226975e-06,5.084170599980689e-06,-1.4000595825595655e-05,2.0151200366900813e-05,1.4402845613015208e-05,1.2823006088720235e-05,4.7484277786070786e-06,1.9393262745002854e-05
BAC,2.682276866208593e-05,2.9842706316188385e-05,3.078474804730174e-05,4.2481215941702395e-05,4.005805603367844e-05,7.721261161235322e-05,7.359606322372006e-05,3.324599579695961e-06,0.0001368057650880406,5.531998290309412e-05,2.4672027153792602e-05,7.439437317846607e-05,0.00012285077537673678,9.078442241378492e-06,5.005497465911802e-05,4.263325926919051e-05,1.398940791132004e-05,1.5401577736309067e-05,9.128083792134819e-05,4.421035656265483e-06
GM,8.734045520959792e-06,-2.7311250271033357e-06,4.117581972657249e-06,6.16949443843697e-06,2.536561285729391e-06,8.75154806649255e-05,7.908480216738387e-05,1.6494294664617127e-05,5.531998290309411e-05,0.00018665541415382737,4.830648181855308e-05,0.00013000795645442582,2.493995440208341e-05,1.8633950288153742e-05,7.97260540334582e-05,5.3452288386289135e-05,3.6843408707665854e-06,2.85473814878803e-05,3.802798404261532e-05,1.107790937748905e-05
