,10-21,21-63
2017-03-08,1.3000847728605272e-10,0.9999999976848525
2017-03-09,3.750104792478247e-09,0.9999999960140985
2017-03-10,4.677374884916397e-09,0.9999999951041809
2017-03-13,1.6913097437055273e-09,0.9999999981929563
2017-03-14,1.3604448210387e-09,0.9999999985548824
2017-03-15,1.5645505221312902e-09,0.9999999983193888
2017-03-16,6.6202858191987785e-09,0.999999993290897
2017-03-17,1.0607325294778736e-08,0.9999999892521962
2017-03-20,2.507057306213435e-09,0.9999999973499961
2017-03-21,5.625060880333528e-10,0.9999999993149542
2017-03-22,4.0645637051535216e-10,0.9999999994621394
2017-03-23,5.928596606788142e-10,0.999999999224779
2017-03-24,5.480735659357871e-10,0.9999999992887098
2017-03-27,1.2148352201698477e-10,0.9999999998576733
2017-03-28,5.550977285466001e-10,0.999999999237838
2017-03-29,1.8511726898290297e-10,0.9999999997268235
2017-03-30,2.1369188817701318e-10,0.9999999996632847
2017-03-31,1.5726287371099615e-10,0.9999999997559486
2017-04-03,1.9521230084182334e-10,0.9999999996925136
2017-04-04,5.996967851915104e-10,0.9999999992656313
2017-04-05,1.0048093775895522e-09,0.9999999989336306
2017-04-06,3.0922957574089426e-09,0.9999999967862235
2017-04-07,5.147154099876488e-09,0.9999999947734939
2017-04-10,7.1579196843168156e-09,0.9999999927578735
2017-04-11,6.5694673522831004e-09,0.9999999932909363
2017-04-12,6.194947092426839e-09,0.9999999936454823
2017-04-13,3.321159849601568e-06,0.9999966788206708
2017-04-17,3.326268621673662e-06,0.9999966735887331
2017-04-18,0.151934268285661,0.8480657316314781
2017-04-19,0.2135569316952572,0.7864430682168507
2017-04-20,0.2565179247615784,0.7434820750631521
2017-04-21,0.16731897032814141,0.8326810292210568
2017-04-24,4.569520743142208e-09,0.9999999952987759
2017-04-25,1.6717978342015413e-09,0.9999999981897781
2017-04-26,1.1519474095657337e-09,0.9999999986759641
2017-04-27,1.2223524610300755e-10,0.9999999998318294
2017-04-28,1.3327462023483128e-10,0.999999999804743
2017-05-01,2.347276957273555e-10,0.9999999996640427
2017-05-02,4.8376064818864095e-11,0.9999999998937387
2017-05-03,8.279514677835359e-11,0.9999999998116204
2017-05-04,1.184702274040139e-10,0.9999999997507586
2017-05-05,8.982897826703738e-11,0.9999999998110929
2017-05-08,1.1029997551603238e-09,0.9999999978400259
2017-05-09,8.252254237530588e-10,0.99999999901545
2017-05-10,6.013359728169803e-10,0.9999999992823532
2017-05-11,1.350091282911859e-09,0.9999999984718588
2017-05-12,2.7901660084832617e-09,0.99999999706195
2017-05-15,2.827261629853772e-09,0.9999999970972426
2017-05-16,1.307945479172646e-10,0.9999999997744516
2017-05-17,1.5088084360870066e-10,0.9999999997163774
2017-05-18,1.2348338025048165e-10,0.9999999997511405
2017-05-19,1.1595972526968333e-10,0.9999999997643246
2017-05-22,1.1517049575871515e-10,0.9999999997674168
2017-05-23,1.669861693837453e-10,0.9999999997803684
2017-05-24,6.529787635761678e-10,0.9999999992708027
2017-05-25,2.5640763971411817e-11,0.9999999998515718
2017-05-26,2.8064031270228153e-11,0.9999999998543085
2017-05-30,3.1532239904975935e-11,0.999999999838052
2017-05-31,3.595835161087377e-11,0.9999999998149447
2017-06-01,1.921626906037082e-11,0.9999999998983358
2017-06-02,3.6327353173061253e-10,0.9999999995587975
2017-06-05,4.470128655910895e-10,0.9999999994536348
2017-06-06,3.599525312667089e-10,0.9999999995629272
2017-06-07,1.470473612195833e-09,0.9999999983822712
2017-06-08,9.874288103515302e-11,0.9999999998267235
2017-06-09,2.6638778846286767e-10,0.9999999995541021
2017-06-12,9.727881866103799e-11,0.9999999998417297
2017-06-13,2.439289940908861e-10,0.9999999996044705
2017-06-14,2.848010405569699e-10,0.9999999995205417
2017-06-15,0.0801399742749809,0.9198600256134245
2017-06-16,1.5177053982343486e-06,0.9999984821522344
2017-06-19,3.2094851466118036e-09,0.9999999966369548
2017-06-20,8.334586174504604e-10,0.9999999991323175
2017-06-21,9.155613246074495e-10,0.9999999989778695
2017-06-22,7.087353396947586e-10,0.9999999992136698
2017-06-23,2.407865367482913e-09,0.9999999974282876
2017-06-26,3.969858133429666e-09,0.9999999958848922
2017-06-27,7.449586973519296e-09,0.9999999924053503
2017-06-28,8.403304858259297e-09,0.9999999914678381
2017-06-29,6.772032934982248e-09,0.999999993049784
2017-06-30,5.234455061111071e-09,0.9999999946696572
2017-07-03,3.1768029200425512e-09,0.9999999967598725
